,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
771,771,Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,1350,2.0,3.0,13.1006982,77.5963454,north
772,772,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1453,2.0,2.0,12.8905219,77.598149,south
773,773,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Moity S,1226,2.0,1.0,13.054713,77.6339258,north east
774,774,Plot  Area,Ready To Move,Kasturi Nagar,4 Bedroom,,784,2.0,2.0,13.0044979,77.6603231,east
775,775,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Dhniail,1168,2.0,1.0,13.0720352,77.6333905,north east
776,776,Super built-up  Area,19-Dec,Bannerghatta,3 BHK,Mamespa,1776,3.0,2.0,12.8403298,77.5941657,south
777,777,Built-up  Area,Ready To Move,Whitefield,3 BHK,CMionsy,1634,3.0,2.0,12.9696365,77.7497448,east
778,778,Plot  Area,Ready To Move,Hormavu,2 Bedroom,,860,2.0,0.0,13.0216149,77.6574918,north east
779,779,Plot  Area,Ready To Move,Kamala Nagar,3 Bedroom,,2800,3.0,1.0,12.98770805,77.59697786817775,north east
780,780,Super built-up  Area,Ready To Move,Nagasandra,3 BHK,,1650,3.0,2.0,13.0479497,77.5001349,north west
781,781,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1190,2.0,1.0,12.9696365,77.7497448,east
782,782,Super built-up  Area,18-Aug,JP Nagar,2 BHK,DSvvyx ,1133,2.0,1.0,12.9072515,77.5782713,south
783,783,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1559,3.0,2.0,21.149690000000078,78.99374000000006,north
784,784,Plot  Area,Ready To Move,Horamavu Banaswadi,3 Bedroom,,1448,4.0,0.0,13.019264919035423,77.6556029157363,north east
785,785,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652,6.0,1.0,12.9888515,77.7183672,east
786,786,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Prs 2hi,976,2.0,1.0,12.8966996,77.6124269,south
787,787,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,12.893481,77.5837404,south
788,788,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1590,2.0,2.0,13.1006982,77.5963454,north
789,789,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2940,6.0,2.0,12.966750000000047,77.55946000000006,west
790,790,Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1633,3.0,2.0,13.1006982,77.5963454,north
791,791,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,12.9558969,77.7405826,east
792,792,Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1400,2.0,2.0,13.078950000000077,77.51662000000005,north west
793,793,Super built-up  Area,17-Apr,Uttarahalli,2 BHK,DSera S,1037,2.0,1.0,12.9055682,77.5455438,south west
794,794,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1188,2.0,1.0,13.054713,77.6339258,north east
795,795,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,Amnavdr,1060,2.0,1.0,12.958926506436304,80.19832321652122,east
796,796,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4.0,2.0,13.0137105,77.4834544,north west
797,797,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2.0,2.0,13.0258087,77.6305067,north east
798,798,Plot  Area,Ready To Move,Ganesha Block,3 Bedroom,,2500,2.0,1.0,13.02534165,77.60195559210791,north
799,799,Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2.0,1.0,13.0216149,77.6574918,north east
800,800,Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,12.90593265,77.6754493561861,south east
801,801,Super built-up  Area,18-Dec,ITPL,2 BHK,,900,2.0,1.0,12.9845687,77.73766474151809,east
802,802,Super built-up  Area,18-Aug,Kudlu Gate,2 BHK,Sanzaat,1183,2.0,1.0,12.8898043,77.6390627,south east
803,803,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Veyal V,1100,2.0,2.0,12.9116225,77.6388622,south east
804,804,Super built-up  Area,Ready To Move,GM Palaya,3 BHK,,1643,2.0,2.0,12.974779,77.6654084,east
805,805,Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1500,2.0,2.0,12.92295675,77.55867491163966,south west
806,806,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1291,2.0,1.0,13.0784743,77.6068938,north
807,807,Plot  Area,17-Oct,Hennur,3 Bedroom,,1150,3.0,2.0,13.0258087,77.6305067,north east
808,808,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,12.848759900000001,77.64825295827616,south east
809,809,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,12.912432,77.5759515,south
810,810,Plot  Area,Ready To Move,BHEL Layout,5 Bedroom,,1200,4.0,1.0,12.9184375,77.5092496,south west
811,811,Built-up  Area,Ready To Move,Byrathi Village,4 Bedroom,,1700,3.0,2.0,23.936860000000024,73.57163000000008,north
812,812,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1236,2.0,1.0,12.9936177,77.6856673,east
813,813,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1350,2.0,2.0,13.0120218,77.6777817,north east
814,814,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,13.0027353,77.5703253,north
815,815,Built-up  Area,Ready To Move,Pai Layout,6 Bedroom,,3800,6.0,,12.9942607,77.6666656,east
816,816,Built-up  Area,Ready To Move,Haralur Road,4 BHK,Oznzaes,4694,5.0,,12.8922203,77.6558048,south east
817,817,Built-up  Area,18-Dec,Electronic City,2 BHK,,1200,2.0,1.0,12.848759900000001,77.64825295827616,south east
818,818,Plot  Area,Ready To Move,Hulimavu,4 Bedroom,,1200,4.0,1.0,12.8773486,77.6028031,south
819,819,Built-up  Area,Ready To Move,Harlur,2 BHK,,1225,2.0,2.0,12.90593265,77.6754493561861,south east
820,820,Super built-up  Area,18-Apr,Thanisandra,2 BHK,Bhmesy ,1056,2.0,1.0,13.054713,77.6339258,north east
821,821,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,,1240,2.0,2.0,12.9104123,77.59751,south
822,822,Super built-up  Area,17-Oct,Banashankari,3 BHK,,1200,3.0,2.0,12.965283249999999,77.59445195,south east
823,823,Super built-up  Area,18-Dec,Kudlu Gate,3 BHK,Sanzaat,1850,3.0,2.0,12.8898043,77.6390627,south east
824,824,Super built-up  Area,Ready To Move,Amblipura,4 BHK,IDldsin,3150,4.0,3.0,12.913530000000037,77.67156000000006,south east
825,825,Built-up  Area,Ready To Move,Naganathapura,1 Bedroom,,1200,1.0,0.0,12.8717726,77.6714141,south east
826,826,Plot  Area,Ready To Move,Dodda Banaswadi,4 Bedroom,,1018,4.0,1.0,13.014380000000074,77.65215000000006,north east
827,827,Built-up  Area,Ready To Move,Konena Agrahara,5 Bedroom,,3520,6.0,1.0,12.9586061,77.6623373,east
828,828,Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,12.8004439,77.7062826,south east
829,829,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,12.7852528,77.6380931,south
830,830,Super built-up  Area,Ready To Move,GD Layout,3 BHK,,1330,2.0,2.0,22.34505000000007,85.29885000000007,north east
831,831,Built-up  Area,Ready To Move,Munnekollal,3 BHK,Raisys ,1540,2.0,3.0,12.94894000000005,77.70930000000004,east
832,832,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,2.0,12.827890000000025,76.90970000000004,west
833,833,Super built-up  Area,18-Dec,Sunkan palya,2 BHK,,927,2.0,2.0,13.173490000000072,77.70812000000006,north east
834,834,Built-up  Area,19-Jun,Sarjapur,4 Bedroom,Caonand,2580 - 2591,4.0,0.0,12.932266649999999,77.68374728308987,east
835,835,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1400,2.0,2.0,12.9856596,77.6638971,east
836,836,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Saageat,1345,2.0,2.0,12.9527111,77.6052566,south east
837,837,Built-up  Area,Ready To Move,1st Phase JP Nagar,4 Bedroom,,1900,3.0,1.0,12.9120761,77.57939318031076,south
838,838,Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,HMityld,1510,2.0,3.0,12.9167948,77.595038,south
839,839,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,302,2.0,1.0,13.0027353,77.5703253,north
840,840,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,,12.88576665,77.55275290187642,south
841,841,Plot  Area,18-Aug,ITPL,3 Bedroom,,1500,3.0,1.0,12.9845687,77.73766474151809,east
842,842,Super built-up  Area,19-Dec,Yelahanka,1 BHK,Goues A,629 - 1026,1.0,0.0,13.1006982,77.5963454,north
843,843,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,,1100,2.0,2.0,13.0766407,77.5577315,north
844,844,Built-up  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,3.0,1.0,12.995024,77.5065272,west
845,845,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,12.88576665,77.55275290187642,south
846,846,Carpet  Area,19-Jun,Hormavu,4 BHK,Kolisl ,2282,4.0,0.0,13.0216149,77.6574918,north east
847,847,Built-up  Area,Ready To Move,Jayanti Nagar,2 BHK,,760,2.0,1.0,13.0590376,77.642862,north east
848,848,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Corix B,2172,3.0,0.0,12.932266649999999,77.68374728308987,east
849,849,Super built-up  Area,Ready To Move,Yeshwanthpur Industrial Suburb,6 BHK,Essic C,3800,6.0,,13.012860000000046,77.54755000000006,north west
850,850,Plot  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,BaisePa,600,2.0,1.0,12.898190000000056,77.55927000000008,south
851,851,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,3300,3.0,2.0,12.9167948,77.595038,south
852,852,Super built-up  Area,19-Mar,Thubarahalli,3 BHK,,1242,3.0,1.0,12.9547872,77.7213154,east
853,853,Plot  Area,Ready To Move,Moodalapalya,1 Bedroom,,410,1.0,1.0,12.9706816,77.5248635,west
854,854,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,12.9055682,77.5455438,south west
855,855,Built-up  Area,Ready To Move,Kadugodi,2 BHK,,1088,2.0,2.0,12.9985767,77.7609716,east
856,856,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,VincyRe,1200,2.0,0.0,13.0621474,77.58006135480495,north
857,857,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1995,3.0,1.0,13.0098552,77.6930892,east
858,858,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1309,2.0,1.0,12.8922203,77.6558048,south east
859,859,Super built-up  Area,Ready To Move,BTM 1st Stage,3 BHK,,1717,3.0,2.0,12.916961,77.6089475,south east
860,860,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,2100,3.0,2.0,12.912432,77.5759515,south
861,861,Plot  Area,Ready To Move,Gayathri Nagar,2 Bedroom,,880,1.0,0.0,12.9993857,77.5606403,north west
862,862,Plot  Area,Ready To Move,Abbigere,6 Bedroom,,1200,6.0,1.0,13.0742739,77.5288653,north west
863,863,Super built-up  Area,18-Aug,Maruthi Nagar,3 BHK,,1250,3.0,2.0,12.9746062,77.6756305,east
864,864,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3520,5.0,2.0,13.0382184,77.5919,north
865,865,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1041,2.0,2.0,12.9118678,77.5765347,south
866,866,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1505,2.0,2.0,12.920441,77.6653284,south east
867,867,Super built-up  Area,18-Jul,Bannerghatta,3 BHK,Mamespa,1776,3.0,2.0,12.8403298,77.5941657,south
868,868,Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1767,3.0,2.0,12.9279555,77.6807658,south east
869,869,Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,Almid P,1293,2.0,2.0,13.0702555,77.5838453,north
870,870,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1320,2.0,1.0,12.9176571,77.4837568,south west
871,871,Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,Viowsen,1280,2.0,2.0,12.9232498,77.5493787,south west
872,872,Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1245,2.0,1.0,13.054713,77.6339258,north east
873,873,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,1.0,2.0,12.8922203,77.6558048,south east
874,874,Built-up  Area,Ready To Move,Yelenahalli,2 BHK,,1200,2.0,,12.8669074,77.6159019,south
875,875,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,12.88576665,77.55275290187642,south
876,876,Plot  Area,Ready To Move,Medahalli,3 Bedroom,,1065,3.0,1.0,13.0278454,77.7206079,east
877,877,Super built-up  Area,21-Dec,Kannamangala,3 BHK,Sonue A,1814,3.0,1.0,13.2151923,77.6667197,north
878,878,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2.0,1.0,12.9558969,77.7405826,east
879,879,Built-up  Area,Ready To Move,Kumaraswami Layout,1 Bedroom,,850,1.0,1.0,12.898190000000056,77.55927000000008,south
880,880,Super built-up  Area,18-Jul,Kasavanhalli,3 BHK,Oca 2 V,1600,3.0,3.0,12.9047595,77.6759172,south east
881,881,Super built-up  Area,Ready To Move,Old Mangammanapalya Road,3 BHK,,3200,4.0,2.0,12.904510000000073,77.64008000000007,south east
882,882,Built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,,1250,2.0,1.0,12.9311905,77.5908939,south
883,883,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2.0,2.0,12.8922203,77.6558048,south east
884,884,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,12.88576665,77.55275290187642,south
885,885,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,12.9250047,77.5444573,south west
886,886,Super built-up  Area,Ready To Move,Electronic City,2 BHK,SJityVe,1353,2.0,3.0,12.848759900000001,77.64825295827616,south east
887,887,Carpet  Area,Ready To Move,Maruthi Sevanagar,4 Bedroom,,2100,3.0,0.0,13.0011184,77.632846,north east
888,888,Super built-up  Area,21-Aug,Electronics City Phase 1,3 BHK,,1750,3.0,2.0,12.8496783,77.6649749,south east
889,889,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4800,4.0,3.0,12.9696365,77.7497448,east
890,890,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Rauil T,1270,2.0,1.0,13.0621474,77.58006135480495,north
891,891,Built-up  Area,Ready To Move,Battarahalli,4 Bedroom,,2700,3.0,0.0,13.020020000000045,77.70975000000004,east
892,892,Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,1200,4.0,2.0,12.9167948,77.595038,south
893,893,Built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,3.0,13.054713,77.6339258,north east
894,894,Super built-up  Area,Ready To Move,Hessarghatta,3 BHK,StwarSi,1330,3.0,2.0,13.048425850000001,77.50762318993515,north west
895,895,Built-up  Area,Ready To Move,Electronic City,2 BHK,,660,1.0,0.0,12.848759900000001,77.64825295827616,south east
896,896,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Catle C,1400,2.0,3.0,12.9140788,77.6188862,south east
897,897,Built-up  Area,Ready To Move,Gubbalala,4 BHK,,4000,5.0,1.0,12.8856635,77.5416809,south west
898,898,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1700,3.0,2.0,12.88576665,77.55275290187642,south
899,899,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,Bhensa ,1585,2.0,2.0,12.9047595,77.6759172,south east
900,900,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1385,3.0,3.0,13.0613601,77.6493895,north east
901,901,Super built-up  Area,18-Jul,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,12.848759900000001,77.64825295827616,south east
902,902,Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,60,4.0,2.0,12.9696365,77.7497448,east
903,903,Plot  Area,18-Apr,1Kasavanhalli,18 Bedroom,HMwerCo,1200,18.0,,12.88924000000003,77.67309000000006,south east
904,904,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,VaiewV ,1203,2.0,2.0,12.9116225,77.6388622,south east
905,905,Super built-up  Area,Ready To Move,Mallasandra,2 BHK,Shbhi S,905,2.0,1.0,13.0081486,77.7837101,east
906,906,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Orens G,1450,3.0,2.0,13.0398416,77.6413592,north east
907,907,Super built-up  Area,Ready To Move,Varthur,2 BHK,MKllei ,1105,2.0,3.0,12.9406152,77.7469937,east
908,908,Plot  Area,18-Apr,Channasandra,2 Bedroom,,1200,2.0,1.0,12.9804938,77.7683853,east
909,909,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Vanami ,1530,2.0,3.0,13.0464531,77.5483803,north west
910,910,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1105,2.0,1.0,12.9696365,77.7497448,east
911,911,Super built-up  Area,18-Jul,Dasarahalli,2 BHK,KSliaor,1333,2.0,1.0,12.9784134,77.5427194,west
912,912,Built-up  Area,17-Sep,Hongasandra,2 BHK,,1065,2.0,2.0,12.9013684,77.6320572,south east
913,913,Plot  Area,Immediate Possession,Hosur Road,,AVeldun,1350,,,12.9527111,77.6052566,south east
914,914,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2.0,2.0,12.8922203,77.6558048,south east
915,915,Super built-up  Area,18-Dec,Old Madras Road,3 BHK,Saesttt,1530,3.0,2.0,13.0263229,77.7205146,east
916,916,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1200,2.0,1.0,13.035510000000045,77.69386000000003,north east
917,917,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1270,2.0,1.0,12.9696365,77.7497448,east
918,918,Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830,3.0,3.0,12.9279555,77.6807658,south east
919,919,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,900,2.0,3.0,12.8004439,77.7062826,south east
920,920,Plot  Area,Ready To Move,Attibele,4 Bedroom,AGoutLa,2400,2.0,2.0,12.7782588,77.7712834,south east
921,921,Plot  Area,Ready To Move,Varsova Layout,6 Bedroom,,7000,6.0,2.0,22.34505000000007,85.29885000000007,north east
922,922,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1450,2.0,2.0,12.8905219,77.598149,south
923,923,Super built-up  Area,Ready To Move,J C Nagar,3 BHK,,1525,3.0,3.0,15.3508066,75.1420273,north west
924,924,Built-up  Area,Ready To Move,Mahalakshmi Layout,2 BHK,,1080,2.0,1.0,13.0113153,77.5446972,north west
925,925,Built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1220,2.0,2.0,12.961005674287733,77.59082686157839,south east
926,926,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,12.8767919,77.6258806,south east
927,927,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,SNeur G,1215 - 1495,2.0,0.0,12.9089453,77.6239038,south east
928,928,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,2400,3.0,0.0,13.0251833,77.5920609,north
929,929,Super built-up  Area,Ready To Move,Govindapura,2 BHK,,1500,2.0,2.0,13.0341085,77.6198029,north east
930,930,Built-up  Area,Ready To Move,Koramangala,2 BHK,,1355,2.0,2.0,13.2923988,77.7519261,north east
931,931,Built-up  Area,17-Jul,Electronic City,2 BHK,GMown E,1070,2.0,1.0,12.848759900000001,77.64825295827616,south east
932,932,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1980,4.0,1.0,12.9856596,77.6638971,east
933,933,Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Niara S,842,2.0,2.0,12.8162443,77.6916113,south east
934,934,Super built-up  Area,Ready To Move,Bannerghatta Road,1 BHK,Baanise,700,1.0,1.0,12.8905219,77.598149,south
935,935,Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,,2500,4.0,,12.8729738,77.5955354,south
936,936,Built-up  Area,Ready To Move,"Kanakapura Road, ",3 Bedroom,,1884,3.0,2.0,12.9404668,77.5757675,south
937,937,Built-up  Area,Ready To Move,Dena Bank Colony,2 BHK,Chntsat,1100,2.0,2.0,13.02194000000003,77.58528000000007,north
938,938,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,12.858390000000043,80.18606000000005,east
939,939,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,13.1351402,77.74957,north east
940,940,Plot  Area,Ready To Move,Basavanapura,8 Bedroom,,1200,8.0,,13.2252819,77.576019,north
941,941,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2.0,2.0,13.054713,77.6339258,north east
942,942,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,12.9406152,77.7469937,east
943,943,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Priew P,1220,2.0,1.0,12.9696365,77.7497448,east
944,944,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,3.0,12.9696365,77.7497448,east
945,945,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,HMinebo,1192,2.0,3.0,12.9133333,77.578314,south
946,946,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,NCenega,1449,3.0,2.0,12.9552572,77.6984163,east
947,947,Plot  Area,Ready To Move,Ardendale,3 Bedroom,Somus A,2500,3.0,1.0,13.026135,77.76638437071601,east
948,948,Built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,12.848759900000001,77.64825295827616,south east
949,949,Super built-up  Area,18-Aug,Hebbal,3 BHK,Mahosya,1920,3.0,2.0,13.0382184,77.5919,north
950,950,Plot  Area,Ready To Move,BTM 4th Stage,2 Bedroom,,1350,2.0,0.0,12.916360300000001,77.60473305,south east
951,951,Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,4800,5.0,2.0,13.24464000000006,77.71128000000004,north east
952,952,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1700,3.0,2.0,12.9156177,77.6347321,south east
953,953,Super built-up  Area,19-Dec,Hoodi,2 BHK,Hahtsde,1447,3.0,2.0,12.9919033,77.7162015,east
954,954,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1329,2.0,1.0,12.88576665,77.55275290187642,south
955,955,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2.0,2.0,12.920441,77.6653284,south east
956,956,Plot  Area,Ready To Move,Hal old airport road,3 Bedroom,,1200,3.0,2.0,12.9654665,77.6194314,east
957,957,Plot  Area,Ready To Move,Basavangudi,6 Bedroom,,1214,3.0,0.0,12.9422105,77.5741507,south
958,958,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Sosisic,1513,3.0,1.0,12.8706073,77.6540565,south east
959,959,Plot  Area,Ready To Move,arudi,3 Bedroom,,6Acres,2.0,0.0,13.48395,77.4049643,north
960,960,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,12.8533901,77.6383481,south east
961,961,Super built-up  Area,Ready To Move,Ganga Nagar,1 BHK,,705,1.0,1.0,13.0232471,77.5883569,north
